1	1	0.000000	698	16
1	1	0.060978	1	14
1	1	0.061978	1	1
1	1	1.422631	10	14
1	1	1.423631	10	1
1	1	1.560978	1	9
1	1	2.883323	1	1
1	1	2.884323	1	3
1	1	3.003798	28	14
1	1	3.004798	28	1
1	1	3.148084	19	16
1	1	3.175659	10	1
1	1	3.176659	10	3
1	1	3.179660	30	14
1	1	3.180660	30	1
1	1	3.924548	698	33
1	1	4.300871	19	2
1	1	4.301871	19	3
1	1	4.942352	42	14
1	1	4.943352	42	1
1	1	4.984478	43	14
1	1	4.985478	43	1
1	1	5.016842	44	14
1	1	5.017842	44	1
1	1	5.057072	44	1
1	1	5.058072	44	3
1	1	5.215637	46	14
1	1	5.216637	46	1
1	1	5.434817	50	16
1	1	5.435817	50	2
1	1	5.780636	28	1
1	1	5.781636	28	3
1	1	6.396988	50	2
1	1	6.397988	50	3
1	1	6.442352	42	9
1	1	6.658203	30	1
1	1	6.659203	30	3
1	1	6.969125	67	14
1	1	6.970125	67	1
1	1	7.019085	63	14
1	1	7.314892	63	9
1	1	7.318756	42	1
1	1	7.319756	42	3
1	1	7.484478	43	9
1	1	7.499297	46	1
1	1	7.500297	46	3
1	1	7.656191	67	1
1	1	7.657191	67	3
1	1	8.321200	60	14
1	1	9.009870	87	14
1	1	9.010870	87	1
1	1	9.022270	43	1
1	1	9.023270	43	3
1	1	9.378776	92	14
1	1	9.379776	92	1
1	1	9.628069	60	1
1	1	9.628069	60	3
1	1	10.384014	92	1
1	1	10.385014	92	3
1	1	10.509870	87	9
1	1	11.065332	107	14
1	1	11.066332	107	1
1	1	11.303964	109	14
1	2	11.304964	109	1
1	2	11.314892	63	9
1	2	11.320512	105	14
1	1	11.384272	63	1
1	1	11.384272	63	3
1	1	11.748389	87	1
1	1	11.749389	87	3
1	1	12.441349	100	14
1	1	12.593952	107	1
1	1	12.594952	107	3
1	1	12.681370	105	1
1	1	12.681370	105	3
1	1	12.730881	58	14
1	1	12.860621	58	1
1	1	12.860621	58	3
1	1	13.320672	100	1
1	2	13.321672	100	3
1	2	13.327801	41	14
1	2	13.333634	132	14
1	2	13.334634	132	1
1	1	13.533040	109	1
1	1	13.534040	109	3
1	1	13.777966	134	14
1	1	13.778966	134	1
1	1	13.820286	103	16
1	1	13.850102	104	16
1	1	13.936968	104	1
1	1	13.936968	104	3
1	1	14.298273	72	14
1	1	14.334513	140	14
1	1	14.379081	134	1
1	1	14.380081	134	3
1	1	14.582448	141	14
1	1	14.707964	146	14
1	1	14.708964	146	1
1	1	14.775111	140	9
1	1	14.899285	120	14
1	1	14.920941	117	16
1	1	14.950611	120	1
1	1	14.951611	120	3
1	1	14.999640	103	2
1	1	14.999640	103	3
1	2	15.352312	146	1
1	2	15.353312	146	3
1	2	15.438547	117	2
1	2	15.439547	117	3
1	1	15.828537	141	9
1	1	15.833634	132	9
1	1	15.851922	41	1
1	1	15.851922	41	3
1	1	16.127824	69	14
1	1	16.326052	69	1
1	1	16.326052	69	3
1	1	16.442569	165	14
1	1	16.443569	165	1
1	1	16.451331	141	1
1	1	16.452331	141	3
1	1	16.646789	72	1
1	1	16.646789	72	3
1	1	17.672106	139	14
1	1	17.679419	136	16
1	1	17.775111	140	9
1	1	19.134957	81	14
1	1	19.403826	140	1
1	1	19.404826	140	3
1	1	19.486650	81	1
1	1	19.486650	81	3
1	1	19.664946	139	1
1	1	19.664946	139	3
1	1	19.760847	190	14
1	1	19.761847	190	1
1	1	19.942569	165	9
1	1	20.086638	165	1
1	1	20.087638	165	3
1	1	20.168400	117	16
1	2	20.644171	195	14
1	2	21.099976	117	1
1	2	21.100976	117	3
1	2	21.207325	190	1
1	1	21.208325	190	3
1	1	21.391801	116	14
1	1	21.439623	116	9
1	1	21.565001	132	1
1	1	21.566001	132	3
1	1	22.029016	83	14
1	1	22.030016	83	1
1	1	22.034750	209	14
1	1	22.035750	209	1
1	1	22.062979	209	1
1	1	22.063979	209	3
1	1	22.205561	178	14
1	1	22.381747	136	9
1	1	22.466446	178	31
1	1	22.469114	190	14
1	1	22.470511	83	1
1	1	22.471511	83	3
1	1	22.477921	195	1
1	1	22.477921	195	3
1	1	22.639473	212	14
1	1	22.640473	212	1
1	1	23.082569	214	14
1	1	23.086841	197	14
1	1	23.109078	214	1
1	2	23.109078	214	3
1	2	23.203011	197	31
1	2	23.226914	190	1
